srno,State_Name,District_Name,Crop_Year,Season,Crop,Area,Rainfall_mm,Temperature_C,Fertilizer_kg_per_ha,Soil_Quality,Irrigation_Index,Govt_Subsidy_Score,Market_Accessibility,Random_Noise_Factor
116046,Madhya Pradesh,REWA,2003,Kharif     ,Castor seed,15.813296307145349,565.0090462185897,29.24359456110572,202.36763847325008,0.24662697785930213,16.860702677945582,5.746537269584065,-0.27636450809797036,0.5714380066349783
61471,Gujarat,MAHESANA,2011,Kharif     ,Sesamum,7228.303306780002,916.7287010160561,24.174638920372768,326.0236290573501,0.2560280233435995,6797.159618185207,2217.8316533911293,-1.5394520962091272,0.5915237068043353
109092,Madhya Pradesh,INDORE,2006,Kharif     ,Arhar/Tur,462.6148336086237,1026.2185441368908,25.498672537770766,170.34083354392197,0.8272534135803982,502.81716317181315,332.74453945031263,-0.6562687535876234,0.7099758580162895
216856,Uttar Pradesh,MAHARAJGANJ,2003,Whole Year ,Potato,2896.4485020160637,643.0078351418006,28.725975042357376,329.588620126789,0.5582248501929197,3127.53519277521,39330.71770171651,-2.694111691203922,0.3153502469421038
70781,Himachal Pradesh,KULLU,2007,Kharif     ,Rice,1522.8698868503038,1139.9680882406933,33.17358975950369,270.39066834394447,0.5873044096331974,1540.137992310882,1631.9038513610951,-0.5220125876882042,0.3643581296302829
185470,Tamil Nadu,TIRUVANNAMALAI,2002,Whole Year ,Tobacco,220.3038527906451,622.9158245343714,22.19396710067825,110.35555891501949,0.7379256593309855,198.65951159475674,181.80651589951904,0.6295669455589132,0.11014854623590098
231285,Uttarakhand,PITHORAGARH,2012,Rabi       ,Gram,6.600324538123695,1049.5699207943667,29.232165334088553,173.70429964692553,0.8915368370331238,6.7495154157216515,5.2574194092920745,-1.1066573010349707,0.03936764067554577
94225,Karnataka,TUMKUR,2004,Kharif     ,Small millets,5053.752858680326,727.3946751658048,23.98528100539444,175.75314127193485,0.23982764503507442,4184.979837343269,1933.4472766170047,-0.4116902417825015,0.20914246155368743
192396,Telangana ,RANGAREDDI,2004,Kharif     ,Small millets,36.964959800037164,1257.0210831496995,25.732450885611605,206.4834851322563,0.6517814396353077,35.01505504443831,12.96106887825761,1.5882929755146982,0.0058866756579414314
50185,Chhattisgarh,JASHPUR,2002,Kharif     ,Small millets,8065.471217421837,877.8648103455541,30.605404515411863,146.4554074717699,0.93547717976546,8213.807825681233,1837.409199068539,0.3597168931517231,0.8522688230144849
156376,Odisha,SAMBALPUR,2000,Whole Year ,Turmeric,1148.0228762809666,843.2146820977064,29.188436871604214,206.38496716789655,0.3877797522532096,1098.6253324899812,2991.9558821114406,-0.316196450584883,0.8656972891892812
74655,Jharkhand,PALAMU,2003,Rabi       ,Gram,4184.706710279004,997.5813055502521,28.99329876186208,320.2401460717875,0.4847310027904043,3753.443317593086,3630.2767291114897,-0.1908506031154263,0.47471646284277136
95380,Karnataka,UTTAR KANNAD,2002,Summer     ,Jowar,4.968144680264811,1030.4934716078776,32.67753646481389,125.24293082212304,0.7783762337432176,4.768542333585121,6.493541074287313,1.0047646872812948,0.973587961397685
135491,Manipur,CHURACHANDPUR,1998,Autumn     ,Dry chillies,1071.0354602830632,1014.4131408166489,30.017510038554374,169.64281397288082,0.9365560250813723,1050.110802603969,583.0589328939614,0.725792516396342,0.6805349251671217
17228,Assam,DIMA HASAO,2003,Rabi       ,other misc. pulses,40.52205091042363,882.8155257804589,28.865856757615926,164.29911662976096,0.6050619243330112,38.102587760192826,18.0955139883741,-0.8582563254105625,0.5442148298262053
148599,Odisha,GAJAPATI,2010,Autumn     ,Urad,1.8878671672816616,1007.6713588191436,28.911372702091306,122.85609013305839,0.42121979026694045,2.0708955496933066,0.26055076472037,-0.36882589988345765,0.4686743789802309
74359,Jharkhand,JAMTARA,2003,Winter     ,Rice,32378.68001569715,931.5184741589869,28.58922061823146,172.50858510578814,0.4077318601645852,30620.563014903342,39462.34949408816,-0.23013829705949498,0.2885692478194243
37805,Bihar,NALANDA,2000,Whole Year ,Onion,1464.544800990149,1015.4597944335665,31.339335315884917,272.34964595248164,0.6686031092293845,1333.8957536751939,15942.659076475944,-0.29605535402955174,0.1196285951001883
47842,Chhattisgarh,DANTEWADA,2000,Kharif     ,Small millets,63534.506896211176,908.2248282230959,30.990326211205172,308.40829025690545,0.5813516383482848,60965.41759957723,8728.84055948137,-0.1077528807468998,0.040184699071568075
153715,Odisha,MAYURBHANJ,2003,Rabi       ,Masoor,2858.361770409541,1135.72921647656,31.053195834806363,147.64471968971017,0.88613322016955,3079.815224360495,1113.7404088988424,1.5549897964169979,0.7953189255921486
236873,West Bengal,DINAJPUR DAKSHIN,2007,Winter     ,Rice,150318.6092569611,974.3396617685039,30.721880630378504,357.3861448321425,0.6484982937938459,160329.05857811825,330965.0217850104,1.078082710076202,0.3977768767679122
122761,Maharashtra,AHMEDNAGAR,2000,Kharif     ,Cotton(lint),14724.611638673654,1019.0671799950229,27.96309991835716,293.72178429457927,0.7079434148773087,14977.121893358237,29029.882391222618,1.331593175384858,0.36379428536412606
140229,Mizoram,SERCHHIP,2005,Whole Year ,Rice,3581.5711664533533,1023.2745586155447,25.66686328869711,186.26164783597503,0.5254191880477281,3386.93627446949,9072.904970070458,0.27520545648026873,0.26026015849943696
60963,Gujarat,KHEDA,2008,Rabi       ,Rapeseed &Mustard,4211.286553216605,802.874408412045,29.88102692338746,245.17761277011948,0.6071324322478218,4209.275641395944,5796.389270751745,-0.04079598942908733,0.11194977419173546
131255,Maharashtra,PARBHANI,2007,Rabi       ,Maize,7.352092431897948,1028.63562113375,31.425352841629277,310.7995791783375,0.8395818565858637,8.093410446940675,23.415876742012173,-0.9946146321314735,0.15857885662833338
85329,Karnataka,DHARWAD,2014,Kharif     ,Niger seed,317.65422730027797,960.4484459648437,27.906003645112516,153.82222510479204,0.8243507262127403,269.8061991081081,81.32341900457625,1.5558076721458725,0.711941771855341
47870,Chhattisgarh,DANTEWADA,2001,Kharif     ,Moong(Green Gram),1577.6884942472095,1209.7295696194537,31.534183432114087,124.46248609157763,0.3321131478248016,1563.412059473247,471.0120648261667,2.0416350012423625,0.9667588490380361
19838,Assam,JORHAT,2014,Kharif     ,Jute,52.914028675922815,1175.2970387048306,26.428153465425616,199.57537480329987,0.4116059610400561,50.75941403259112,569.3069673968108,-0.1692521256105072,0.1335486291776421
178971,Tamil Nadu,MADURAI,2005,Whole Year ,Onion,944.1574837332748,474.41855114556785,24.32436746174529,240.35371682471518,0.26770250971809717,1015.7553010080663,6732.895401172827,-0.7027992292959964,0.2475096886849486
193972,Tripura,NORTH TRIPURA,2011,Kharif     ,Rice,49992.05532801959,951.5645080318766,28.57418333429065,163.9924151043263,0.873894474506808,45107.14621288105,102549.16553746501,-0.7823412561406589,0.25268537035635985
235933,West Bengal,COOCHBEHAR,2012,Kharif     ,Niger seed,1346.973763193004,1053.1321642715818,27.174628277281677,232.53465994159663,0.7576264437780467,1390.8765467815715,1377.679837851088,0.14510988135439445,0.7575196628480424
4931,Andhra Pradesh,KURNOOL,2003,Rabi       ,Moong(Green Gram),81.67248150420987,1082.4361388126433,27.60088586644365,257.2818762673873,0.4673031590738242,84.39265452055442,26.488926973579524,-0.3789497157317764,0.18912455253325244
122196,Madhya Pradesh,UMARIA,2012,Whole Year ,Onion,150.44368309238155,,,,,147.07897352871026,1053.5102665536792,0.2856727104868784,0.37723388805955127
43314,Bihar,SHEOHAR,2001,Whole Year ,Sweet potato,73.78917838302135,1094.4441785860708,27.687120587224225,227.3094699958123,0.32918620025137824,75.7534751674791,825.5695234001087,-0.27141017423229663,0.6073066593569091
238395,West Bengal,JALPAIGURI,1997,Whole Year ,Arhar/Tur,8.02629547093632,,,,,8.792795584333556,10.70843570763071,0.13010755466097043,0.34364481194107654
7155,Andhra Pradesh,SRIKAKULAM,2002,Whole Year ,Coconut ,13706.913102859322,922.5679012785296,24.159040894723248,282.1772877506965,0.8350645946497186,12926.312596268064,112208564.20947048,0.933548102824967,0.168992318744964
127309,Maharashtra,JALGAON,2004,Kharif     ,Rice,389.5825524496647,754.6644651590616,33.416037957872696,176.72856019432533,0.269841565781037,380.46514269554484,335.8008762622421,0.03155629438334691,0.8019681205151472
234582,West Bengal,BARDHAMAN,2005,Whole Year ,Sesamum,10612.531554102166,,,,,11711.17980349251,9641.487925847341,0.07623823351722259,0.7454949274790482
186395,Tamil Nadu,VELLORE,2002,Kharif     ,Urad,5825.003011229338,670.85455165192,28.834561192448845,222.09063161874732,0.5141595265085321,5645.366923107819,1796.258448582341,0.10760623394612985,0.5191736740905903
230467,Uttarakhand,NAINITAL,2010,Kharif     ,Urad,993.5127204455914,948.852574312334,26.50662842950877,135.66887629289468,0.23986215561764798,958.1504608178095,652.4275243343516,-0.19895296169101048,0.07438519853657288
47888,Chhattisgarh,DANTEWADA,2001,Whole Year ,Dry chillies,333.6158099886877,1170.4269107624227,28.248000475482822,136.17144711204543,0.9370403667440419,346.26935336547416,144.64932126112328,-1.3613467215304325,0.46959283388989725
48350,Chhattisgarh,DHAMTARI,2001,Rabi       ,Wheat,3649.1176987885938,1006.238963849536,35.01124805923729,321.7442698168148,0.35912435607579296,3945.7825268481265,3314.405995122291,-0.05540073355310643,0.7215946029890855
19171,Assam,HAILAKANDI,2010,Whole Year ,Banana,1650.619757135821,942.6893145067646,24.583354405973097,249.86377582370076,0.30112964872662784,1538.105486650944,24655.035032468946,1.3507983262945182,0.763878224050149
223379,Uttar Pradesh,SANT KABEER NAGAR,2006,Kharif     ,Rice,83908.44691135462,1085.9451762616739,27.950082560415307,245.57293384719958,0.34275339053901716,84746.19266780741,113255.08526755274,0.6413236375646277,0.8273108155216328
11213,Arunachal Pradesh,PAPUM PARE,2002,Whole Year ,Oilseeds total,1456.2784367859094,1090.9638357264894,26.85170274069274,145.2994515610146,0.22622651458128026,1451.4522463711749,1739.7534872728577,0.668980993253151,0.831368722610824
228643,Uttarakhand,CHAMOLI,2000,Rabi       ,Rapeseed &Mustard,558.4682996278684,947.6849215081761,22.795405047554603,214.2257741764506,0.676793311627053,508.3292378527234,269.7417204763275,1.7912936857975166,0.6560948395510995
115237,Madhya Pradesh,RAJGARH,2007,Kharif     ,Soyabean,274655.19828497246,929.0640821819004,33.79842481429968,298.1796541003463,0.4896102274215792,303235.29544488527,326416.61393229465,-0.973228523894016,0.7584226755196242
28241,Bihar,BANKA,1997,Kharif     ,Castor seed,19.564474108784104,821.3879656793392,28.3845085659833,147.00075924535147,0.8755531560353511,19.57752932436399,17.550887802677668,-0.5665868993892794,0.07179633998921786
137814,Meghalaya,RI BHOI,2010,Kharif     ,Banana,935.9735564645035,911.6611400847034,27.60161661838533,230.09640252820864,0.3284380288943205,839.4242801611681,18004.143910517552,-0.23282281750224887,0.7736429721148866
69348,Haryana,SONIPAT,2009,Rabi       ,Peas & beans (Pulses),77.06376219089431,525.9669905709586,23.861769392768075,294.9827385428682,0.34399216198601457,84.81461653632662,83.1563898135701,-0.3431694848552743,0.7552149853823691
159014,Punjab,FARIDKOT,1998,Kharif     ,Groundnut,1013.0365456992625,,,,,970.5985486622938,886.0035006356021,-1.1499665590145085,0.25519033996964224
20846,Assam,KARBI ANGLONG,1998,Rabi       ,Rapeseed &Mustard,17599.51592216372,1085.650352457326,29.383823428473242,326.8675789290094,0.2517226297008079,16527.406557603223,6173.255896830182,-0.8901707310043624,0.803702622344046
168138,Rajasthan,JAISALMER,1998,Kharif     ,Moth,262.180580239563,800.4230806054305,30.370512669593587,276.7778000678056,0.3793928856561569,255.87225172631685,37.56342632248036,-0.19681553940708912,0.22761365912884957
30695,Bihar,BUXAR,2010,Rabi       ,Masoor,3658.2095598762153,915.6185777990449,24.231872524553744,319.22269250752476,0.7120158555167677,3574.43295531981,3367.232859925995,-0.7295769239442369,0.05906432738018852
53522,Chhattisgarh,NARAYANPUR,2008,Kharif     ,Sesamum,39.26617903472164,1234.6487668031332,30.9813441695437,286.8737158355521,0.7807973165672237,38.88255518030515,12.896586473647261,-0.5300595329968246,0.16369069317435403
19923,Assam,KAMRUP,1999,Kharif     ,Arhar/Tur,485.18023871241434,593.7381690761299,30.568215463845295,267.7781960766332,0.6296907427968901,402.87955546431374,407.2474747840537,-1.0493985893247693,0.23448569326321123
23533,Assam,MARIGAON,2011,Kharif     ,Arhar/Tur,92.78657353354184,971.6602284414278,25.751870893750016,137.11936475635963,0.6941104157010003,105.30114892459446,86.28767370680423,-0.06994125223255764,0.33013342185214156
223970,Uttar Pradesh,SANT RAVIDAS NAGAR,2013,Kharif     ,Sesamum,219.70334093607948,1287.0151256772456,30.01396540656089,176.71547598494593,0.5237647359570987,224.16330321411954,64.70448825445087,-0.8608908277470712,0.4889521717604778
26252,Assam,TINSUKIA,2005,Kharif     ,Cotton(lint),1.982026374478532,929.5148266486855,29.050021111234066,139.59394499154362,0.3714280189988144,1.9940824534466626,1.1105271209180099,0.2951814559018106,0.5799191784850234
147584,Odisha,DEOGARH,2006,Winter     ,Sesamum,3338.4853169839575,888.6265493799515,30.111397865955517,236.98622571861364,0.7684628268230635,3444.6020312348055,647.8874704002034,-0.2849174681142456,0.6624365507304188
137354,Meghalaya,EAST KHASI HILLS,2004,Kharif     ,Maize,2018.9339360986837,1680.228591433284,28.39175161604118,249.91737501573425,0.8499275073750869,2086.686150304122,3458.3424401507386,-1.757495876292234,0.1650527720626177
2460,Andhra Pradesh,EAST GODAVARI,2013,Rabi       ,Sesamum,921.0656395161338,1080.7427508407782,19.42850728959994,243.69464281362968,0.8166909093287413,897.1456142873368,204.1794269323114,0.496789677502774,0.7424917204302358
46962,Chhattisgarh,BEMETARA,2012,Rabi       ,Moong(Green Gram),20.801404983029023,840.173058768828,26.645238983133538,283.44606658988,0.2615706142526453,21.963205126187024,5.400833111167581,0.3833826504412621,0.19257296502769428
89920,Karnataka,KOPPAL,2002,Kharif     ,Maize,9870.670030840856,589.2140507687413,27.92990035529459,152.72863607549607,0.500756682727961,9309.901351478366,17673.39215283579,0.9691947518274576,0.7375043728201042
232247,Uttarakhand,UDAM SINGH NAGAR,2008,Kharif     ,Soyabean,113.12250248895678,750.9955706313832,25.474411211024794,195.99068796405,0.5934287423538784,121.81540721646394,143.81924065976895,-1.010074604553009,0.9545266000124957
61138,Gujarat,MAHESANA,1998,Rabi       ,Small millets,837.3371487287592,1108.9620490395228,34.21034045393218,263.97915971196795,0.782669858720153,814.6347544378607,291.0934246064014,0.8814514408942339,0.45966263710373667
125954,Maharashtra,DHULE,2002,Kharif     ,Urad,13475.815846750753,1120.3490999062387,23.62984101123431,237.38559689125177,0.8409798873307719,13548.104253046055,6859.558431589772,1.0006658834549824,0.6084136294750352
108657,Madhya Pradesh,HOSHANGABAD,2007,Rabi       ,Safflower,41.85484805784419,810.0178280512032,24.39723250923564,242.35115342198307,0.8896662853036206,42.07242635968897,14.543470212595693,-2.671979726757587,0.40457362435225996
199467,Uttar Pradesh,BALLIA,2014,Summer     ,Maize,697.8268641442025,1346.3485651653968,23.25242780461207,197.17723152289224,0.2500859823410624,741.8976519435348,1583.5446721021588,0.4717628722164986,0.7910097165900416
154557,Odisha,NAYAGARH,1999,Winter     ,Rice,82620.41049676092,738.5585720715093,26.273246368748453,242.93081360424054,0.4782702765760018,89854.90793995986,67428.3794594456,-1.152186382673842,0.31490457430507734
29882,Bihar,BHOJPUR,1997,Kharif     ,Other Kharif pulses,5.480522562322375,1014.8360486918689,30.144480817113063,247.6702289851933,0.2545531621253685,5.102517655240099,2.2935036327896907,0.2658333906509609,0.8415163092601362
103972,Madhya Pradesh,CHHATARPUR,2010,Kharif     ,Maize,753.6529781396199,,,,,771.0892062457144,425.6154533220867,-0.6322223492488479,0.25218314783822016
86003,Karnataka,GADAG,2012,Kharif     ,Urad,3.015538955261614,887.6658256770452,29.7396077309458,126.68308091430491,0.392217961330352,3.0959714661516005,0.8640577343812493,-0.553631972211975,0.6169733219966406
182169,Tamil Nadu,SIVAGANGA,2009,Whole Year ,Urad,290.18222672350043,742.2004969562234,29.264420702772114,219.1241896679971,0.21712793611247677,299.46530045190116,110.33487108792926,0.6126900349245582,0.8652536699503648
45283,Bihar,VAISHALI,1998,Summer     ,Maize,11248.0033043746,1013.6803154909368,24.86763232373103,198.26958352868706,0.832166605630672,10606.89389872191,18495.158429507937,2.4490221370059118,0.41658177210082736
201149,Uttar Pradesh,BAREILLY,2007,Kharif     ,Maize,228.51694838185114,876.473221014603,24.956748745046323,117.15935247903849,0.2955929434597908,226.88864927845066,465.7643574270962,-0.3467337060901555,0.6414380326847533
107996,Madhya Pradesh,HARDA,2002,Whole Year ,Papaya,3.8032334529454888,1421.5004749989782,25.99214969751231,133.40919183892885,0.6923057052838015,3.601755115693493,318.1561230261991,0.15379440045822287,0.5572712815907759
79353,Karnataka,BIDAR,2005,Whole Year ,Dry ginger,983.5137244920353,961.2577511019426,29.85749741376321,267.8994767387488,0.4336395598960979,888.6598172145716,12748.38175557738,-0.38230076849772904,0.6258193104094225
77080,Karnataka,BELGAUM,2009,Kharif     ,Arhar/Tur,4380.278579277524,764.220732640011,22.374746244748007,315.3880601725618,0.37899289064163355,4937.377611200145,1285.1334254713536,-2.130567538923473,0.3724787877613902
237984,West Bengal,HOOGHLY,2013,Summer     ,Sesamum,34514.94444235259,1019.9806235013025,30.610782368237007,112.33286721294026,0.9310209799788725,32072.325889686188,30975.346612027548,-1.7283615342614371,0.5420678213900032
22016,Assam,KOKRAJHAR,2000,Whole Year ,Tobacco,108.233168101119,909.3064305263572,29.238364542388215,159.7961010325566,0.3522083160126481,113.08889842360844,43.166150827067504,1.0548937220216845,0.5752836334469594
219125,Uttar Pradesh,MEERUT,2004,Whole Year ,Sweet potato,17.597813682573882,719.4019243212864,29.086055311654057,167.933190829786,0.2330878298356031,19.796072876223814,227.6265231352359,1.0566727255020911,0.7772340886143129
162236,Rajasthan,ALWAR,2002,Kharif     ,Rice,102.95949706977369,1101.2466068464657,27.241887785624733,264.6649352917248,0.8786149754060082,106.3463825577442,84.5331383492928,-1.2334531640406476,0.7837218504093496
200026,Uttar Pradesh,BANDA,2002,Rabi       ,Masoor,37244.30078378683,858.8658155082561,24.585122934060458,245.3561305147743,0.5688720747690109,34794.80594903335,28766.577387008107,1.237900376982167,0.5885999482258698
98771,Kerala,PALAKKAD,2004,Whole Year ,Banana,11091.8195114368,1026.3888690783165,24.556478439370032,115.87700852527111,0.627873825607042,9816.816532323568,86668.41455831821,0.8354254744045732,0.40934059711276227
236905,West Bengal,DINAJPUR DAKSHIN,2009,Rabi       ,Rapeseed &Mustard,21757.401841226834,991.4412010373095,29.274010360585525,241.48727750655416,0.662182418238789,22251.4155679568,15483.27136068184,-0.5713807608495443,0.40514784290872297
211489,Uttar Pradesh,JALAUN,2010,Kharif     ,Sannhamp,8.277791671211471,951.8575407739688,33.124173292127594,300.0090491642211,0.8325678184328427,8.148419742287867,3.335325801640997,1.2027985044029905,0.25839622483295666
120080,Madhya Pradesh,SHIVPURI,2010,Kharif     ,Arhar/Tur,1039.1155238933195,1014.5584000945753,28.96716923667913,169.65924864658498,0.39537162958617844,1004.069578508149,397.02895280779813,0.02352046462786627,0.09842695691940628
146357,Odisha,BHADRAK,2015,Winter     ,Urad,1129.4026123788078,846.2837007138861,26.32335444526387,218.24943419248856,0.599296727018181,1257.2976976709988,775.9907168831304,1.3604693003881834,0.811896230534239
45340,Bihar,VAISHALI,2000,Kharif     ,Small millets,1944.9732772898817,1131.471604408591,21.522224109762988,325.5449142836928,0.326594068436545,1822.5673887486628,902.9693408336809,0.3034689991897923,0.4677268844240202
82147,Karnataka,CHIKMAGALUR,2008,Rabi       ,Groundnut,240.7201514735503,1107.7339713325284,31.358967833506174,135.91402905731363,0.2699660719507543,235.2554295220119,158.75603237468107,-0.8965950983745036,0.5801782859368683
217066,Uttar Pradesh,MAHARAJGANJ,2011,Rabi       ,Peas & beans (Pulses),1252.7633355524692,1001.1326587341696,19.84206188353898,343.34598720090275,0.8299599530601871,1227.7823804558775,1553.629460241459,0.7113216055839316,0.6512190849731333
198381,Uttar Pradesh,BAGHPAT,2010,Rabi       ,Rapeseed &Mustard,1603.1042797883324,1048.7133499417484,31.838000987319827,148.92574701881912,0.9419389316981159,1613.1805850521287,1651.9534083283606,-0.03034387779666942,0.4818112261786146
113236,Madhya Pradesh,NARSINGHPUR,2002,Whole Year ,Bhindi,205.3805930330562,1220.3217043332668,21.641178568924033,137.37276772543137,0.4969046789425225,210.99847436911216,0.0,1.1970632618331902,0.1980326577560002
198272,Uttar Pradesh,BAGHPAT,2005,Kharif     ,Maize,154.45765192256482,695.8674851179081,32.87438600427411,132.15579776341704,0.6521834345031441,147.83813956031813,219.8030154199483,-1.8010498469586225,0.9020268403269063
79552,Karnataka,BIDAR,2010,Rabi       ,Gram,41837.21531768605,1158.985943517671,31.336009179599735,281.04696031486765,0.7453998060514064,45249.60556574457,33762.608447945604,1.1847676508829792,0.08271110111018809
19598,Assam,JORHAT,2007,Kharif     ,Mesta,0.9791185186499392,883.7183812037844,30.04075189724532,357.2790525140457,0.39450647167730346,0.9067738440557958,4.862800473775065,0.5803540237075406,0.7659898010014029
240810,West Bengal,MURSHIDABAD,2004,Whole Year ,Coconut ,4522.670096381754,1143.657750896627,20.90666070367897,249.83632432688157,0.3327659491149291,3913.0977034728826,37959.30774617893,0.8839316135453479,0.5202568907178245
121985,Madhya Pradesh,UMARIA,2005,Kharif     ,Maize,10041.220334429418,1119.7661916887255,24.142326723678345,218.9087892581564,0.6357156550557062,10983.715218994368,6593.543396432556,-0.30656115336041956,0.561276237838693
232029,Uttarakhand,UDAM SINGH NAGAR,2000,Kharif     ,Sunflower,42.282746340660275,1281.9680629305496,23.794041934730185,146.9771443072266,0.6118733484718134,38.50897746246896,58.589882618663246,3.0712113403792274,0.7973680691940455
6599,Andhra Pradesh,SPSR NELLORE,2005,Rabi       ,Groundnut,7189.159425945287,637.9980282887161,29.2163171532517,325.04497198606845,0.8446754570489856,6813.69869251604,17103.939131212097,0.7541323977752842,0.545799268729502
144302,Odisha,ANUGUL,2001,Whole Year ,Sugarcane,139.70937158259483,1052.6783957069697,29.090733341149537,129.53335381662754,0.7217891076727785,169.00165148645698,8140.288028972206,0.1728183935735835,0.40269621134333367
203603,Uttar Pradesh,CHANDAULI,2012,Kharif     ,Groundnut,2.6929337031948677,597.439054745809,27.600481794143217,197.01908015933287,0.3177286157739871,3.012930254280783,3.4629746650968296,0.6954588767659154,0.7980430799749763
239471,West Bengal,MALDAH,2011,Rabi       ,Potato,4307.745331862284,731.7142520008696,26.312279604465978,152.43408059003465,0.8136603237918643,3722.398144167895,134153.6468558963,1.082283164422639,0.141009604637366
115580,Madhya Pradesh,RATLAM,2003,Rabi       ,Safflower,56.45723800726271,1149.2467991547232,26.03887999484759,324.01774612639133,0.7406704763625971,51.77881906459928,22.322502098381424,-1.5249865481382217,0.5265791369134925
152992,Odisha,KORAPUT,2010,Autumn     ,Rice,29697.32103866424,874.4620446519486,26.30595726029481,116.6501145253699,0.4407035855159423,26387.13863685153,37299.13322320662,0.9537246136952396,0.03338065438138371
109793,Madhya Pradesh,JHABUA,1997,Rabi       ,Barley,397.5506246708307,1215.7777305106813,30.272452416792312,321.7942222660844,0.6023046263431215,411.89339702634504,417.3331689901846,0.2887337429101327,0.9592120572115689
198097,Uttar Pradesh,AZAMGARH,2014,Summer     ,Maize,315.94939595487597,957.3773394396965,32.03826176157805,319.7453772297614,0.3157254459968745,295.4824772124021,495.81864286194684,-0.949358954780883,0.18164247998396355
90985,Karnataka,MANDYA,2009,Whole Year ,Turmeric,33.976374276780895,1124.097329456744,33.28559962375108,147.79687846168954,0.37256395275377996,38.690303556575785,155.61244300714975,1.0610743990743035,0.7833089306949549
61695,Gujarat,NARMADA,2012,Kharif     ,Cotton(lint),35726.58931137112,938.4341369931267,27.302620664332846,284.78892136170236,0.37284404013683764,38868.870442009815,105908.88389379282,0.17823633104054162,0.8876434819099354
180017,Tamil Nadu,PERAMBALUR,1997,Kharif     ,Onion,3877.861799166851,835.9055796357025,33.352667545853365,153.968030882908,0.7602270886249605,3174.475036407103,23091.25426360135,-0.6550635793018176,0.5762649057354174
146769,Odisha,BOUDH,2012,Winter     ,Sesamum,568.6987937959294,870.533516783125,25.58814623093469,241.59304325302594,0.4618736212914712,561.6246534125818,135.07673128490103,0.07476875595113433,0.9541906741673045
152324,Odisha,KHORDHA,2002,Rabi       ,Other  Rabi pulses,254.29236388661047,971.8474640438637,22.330574216635554,122.65360406046608,0.7750602265319086,291.6325295412944,128.64068869926962,-0.012310474504902054,0.4675072590047705
65383,Haryana,BHIWANI,2000,Whole Year ,Sannhamp,66.83318888519965,864.3398146259539,26.438921826368684,308.4232672998748,0.8058955734184632,56.80246175823047,98.91841174297167,0.03892121505559968,0.7797324360605963
202569,Uttar Pradesh,BUDAUN,2008,Kharif     ,Sesamum,1942.2964051505328,1001.2452639619848,27.990753977980184,326.3941926502719,0.8721466416242198,1790.485281313686,183.94280900767046,0.9376424774560762,0.16232590152708692
184643,Tamil Nadu,TIRUCHIRAPPALLI,2013,Rabi       ,Horse-gram,42.61115007250839,918.0129247990002,19.997575682528346,340.200028884816,0.7454225742336273,44.671499789111415,25.794661152785434,-1.5141214676499635,0.9057729550710647
191760,Telangana ,NIZAMABAD,2004,Whole Year ,Banana,416.5292272932299,1137.4761389377982,27.761045584704032,323.85464876115685,0.9250885462527436,397.927536397849,10827.331740278727,0.2746768033854063,0.2946638887014591
31391,Bihar,GAYA,2000,Rabi       ,Barley,1487.7744414355457,614.6154303626614,28.598604045132888,244.57282283675713,0.5397136789923895,1610.0058466667992,1514.9546035755568,0.057188522052902736,0.31439959671112505
124196,Maharashtra,AURANGABAD,2008,Kharif     ,Jowar,3918.2947557893326,778.4449236647623,30.919091574127634,236.85128227990108,0.9488417481766096,4083.656497183571,8374.55591342361,2.0537411323777586,0.5694782105427099
38580,Bihar,NAWADA,2010,Rabi       ,Wheat,62623.37588105917,705.2427078873588,28.49548380261363,114.98912056516619,0.5755317420558794,59680.93235435401,139479.02544091427,-3.1350440932552672,0.38925312494917796
172821,Rajasthan,SIROHI,2007,Whole Year ,Onion,48.750627548625424,1309.5662987348662,28.328191890664247,235.40263716060844,0.43064317223226967,47.87431492368571,63.84718044959257,-1.0960496041850054,0.35110435076404345
17444,Assam,DIMA HASAO,2010,Kharif     ,Jute,62.49180683169358,584.3656197162644,30.18679722094399,267.68221348891046,0.49654764977707955,65.57892340421975,509.2241204879544,0.012224556455524537,0.29621871814365797
6927,Andhra Pradesh,SPSR NELLORE,2014,Kharif     ,Papaya,247.27847022972375,937.0939490583594,22.723612115382455,134.80288854169817,0.4710982094957724,238.69031499351,16561.547869064296,-0.38592139941630493,0.47387839858159586
156358,Odisha,SAMBALPUR,2000,Kharif     ,Sesamum,3634.3141347344977,1045.2686421148753,20.93356793147228,208.31693082082032,0.3562227253769975,3293.7765150604832,465.3005533665176,1.2372424783941414,0.3724210576320741
167290,Rajasthan,GANGANAGAR,2007,Whole Year ,Sugarcane,2731.367615529225,989.9263355024026,29.032853759501855,93.83078154863917,0.5994130949563274,2759.371111726901,135190.27145808702,-0.13881913299656193,0.6644334615895596
235547,West Bengal,COOCHBEHAR,2000,Rabi       ,Gram,13385.467455788086,978.2695377960133,24.087728777072382,315.7375404589767,0.4015613264071102,12538.55877390439,10768.816861343175,-0.08387941666242772,0.14668551859400047
121733,Madhya Pradesh,UJJAIN,2011,Kharif     ,Urad,2070.1208076449457,770.9809939612636,31.012049860188355,335.85941641229596,0.2550195199818555,2273.3579328429355,704.6705672420578,-0.2630724391382896,0.09869994763291279
