srno,predicted_value
117928,883552337.11
121222,1270108318.53
27726,197328345.52
212101,671199562.53
109598,461443944.68
128728,1596343146.68
188711,1218591936.16
10509,1022345538.58
204096,1050329082.07
228577,1168326807.77
150085,745906444.49
67225,739833063.01
77464,513939385.2
93243,859507149.41
73952,1312093787.35
75074,521305813.31
131596,144405387.97
142881,938887430.85
27111,628750014.48
3464,1514369923.17
14190,1908823432.22
130788,959922190.63
117602,491052418.16
73681,1713789413.05
144332,819703393.33
151688,454011326.03
202374,656207248.06
86440,1806943995.28
62053,207574360.07
36320,1349436179.19
131814,1223639069.15
137421,800922447.99
122,1898714372.99
7301,1745941499.35
190577,1545870349.13
59161,275084891.81
17118,1515729822.93
115596,1688658555.63
46749,943312867.46
59631,1814226024.36
159180,1583672149.85
29719,1927735143.8
216400,1363685058.26
134930,1687992122.43
84804,258697869.52
160722,754965785.44
10686,333871496.44
225854,907884219.04
170018,1657620296.07
182847,1861253944.46
221406,1625210398.81
8675,1071576854.75
47687,1153850965.18
182084,751255595.86
236608,1189820932.94
234552,1586980230.84
90715,397372374.8
7163,775367309.61
133914,1214680596.17
55981,363252173.61
103141,1773368892.97
103655,1867063519.27
83586,1892314061.38
47828,438094788.38
61043,523114141.22
79401,401634588.09
19156,1353761313.73
46465,964621422.8
152223,656387683.48
69166,170228288.91
220334,761182715.49
174144,846970859.59
57367,879677797.63
224909,1106439786.16
138616,743918909.32
19433,410668703.43
70857,527694884.6
79122,109906069.32
224315,174516884.37
224904,1687448049.36
193169,1871545861.94
96781,1135880498.45
91821,1617712880.47
234262,1111130214.28
241914,1828907492.64
119554,1363654221.97
114755,1100220220.52
16500,182518591.03
230610,879334436.72
146288,687068293.39
60398,1039363637.98
118558,647498576.44
88684,233160806.45
31378,1890099686.74
6266,1348250707.39
126882,1559204809.75
26762,270959279.11
63388,1266801631.51
128627,1802641436.15
28244,412441804.64
3175,556746388.12
161371,273518587.08
237344,1214818287.79
114706,1399750680.17
34543,444734677.92
238283,842025265.88
108962,960175894.54
38750,657514262.64
109165,892851832.75
29749,312575526.98
94924,174187119.22
144722,1483475479.45
89986,82643434.58
194554,226960237.83
103512,810000942.0
139767,1865520351.5
119022,205876952.38
241150,1520252276.89
189592,1416252041.91
12265,1359265395.4
108708,483929792.53
165102,838810795.76
231132,1595839442.36
103896,1465517046.53
55078,1356096195.84
158655,1069676831.63
111817,1649363588.12
26408,510619431.9
240164,1475964906.29
112563,1913537389.45
13960,1115337223.61
101994,280914074.06
117524,712438894.84
240857,263242175.22
17385,1641863492.56
155609,581161870.61
100170,1440999218.74
59269,584286060.99
201776,277674621.72
77673,1555049063.95
161401,1737437624.16
164192,1278552503.87
132944,441729556.89
208750,1105675773.8
46925,25902702.46
1463,1466377493.64
127242,1024715184.3
239655,1201239462.44
142894,1173161934.79
233674,1031230360.56
225133,1667326346.96
11994,672146493.88
109575,1929415024.3
29812,1882871721.61
17215,597222980.07
205918,1528180782.71
221553,553722726.67
175731,549571776.94
159745,1201099287.56
105393,1520441206.9
188186,681414248.15
229071,1572138716.86
56611,1957863497.75
198111,1382445190.1
149167,1151710977.41
88848,656150645.45
46109,1548897316.98
113554,582348437.38
36430,1042650127.63
70507,49226992.58
194858,521404438.08
86211,1726477569.92
234209,1659579028.38
150920,1099580437.05
173356,599174341.46
224738,1255917933.16
97742,257487776.13
82055,372652764.08
208151,1479882570.95
43396,1358629789.8
43548,1882918580.4
83887,900880433.06
91110,1052347283.72
65833,831856907.49
10832,900768514.63
136745,1858254138.45
148087,1544952338.49
6515,334467542.36
200105,1870542839.24
116896,1755686014.32
240234,744479603.73
5072,1082700075.7
51173,228490594.74
49520,1060122370.79
80348,367067835.4
117272,556738306.08
101594,1449977684.72
145453,392235800.13
218552,1251130367.59
79843,468772374.46
67153,554684932.14
9725,215706845.37
188068,782272649.85
216331,1031405483.58
182362,1379688426.22
94812,116881126.01
26375,1955670911.15
47969,1483996406.85
96052,560908946.26
24207,245928713.03
69987,1152492611.42
173065,49854469.39
49877,1711528923.82
200398,275005090.26
227921,1317846808.74
203450,1855686022.0
168474,1374882230.42
181977,649685782.12
229176,1166210694.13
235076,138056669.22
18184,151458108.31
1488,705169332.66
159145,1527439168.0
197946,578774301.37
10524,1472418633.48
127616,787096942.3
194916,945380021.12
223695,555041500.27
200988,638400622.41
139107,469334121.66
20541,272507398.81
45651,913120324.73
157164,420105544.56
144701,191782250.08
57709,350178669.83
90940,590934539.78
224388,1313678769.43
190309,1915766028.84
55769,860002310.42
102810,1677129176.99
136234,983640366.55
213678,1711769399.74
161469,1530803785.13
240618,1141469844.85
176461,90977895.6
129089,1746406895.31
13417,600098102.03
68736,1223944127.95
119298,1782517382.57
213015,1324349381.2
196409,1939969240.5
121036,157642528.9
222093,883645516.55
169912,1106684291.83
173280,1079417882.85
79845,73752251.62
38087,347239404.17
93311,20625934.47
177713,758980481.82
159538,187303108.08
89872,461723448.57
216623,1156118640.93
2807,1479859676.24
90220,563760054.57
111665,1548028509.05
141813,447542636.16
126055,457867085.52
207076,91203621.11
53234,403071725.21
136713,1464372298.62
26021,1347067686.55
198886,1759604146.13
169766,1388876602.58
144873,1435467515.41
233918,1927751297.87
114902,703167541.76
135261,379912986.37
125545,222444058.0
46059,297755960.05
43553,1878332211.41
133084,1418253009.41
235561,1690333627.51
225562,1943992244.28
49191,1419400663.5
131221,767839998.17
9888,1890476518.66
169435,280599561.03
133357,401868273.5
38511,140919650.75
203766,1466126323.02
69917,1029206850.07
229341,211535236.34
102773,118715187.65
58710,1510196027.11
47578,1279366374.07
121276,1732580193.97
221093,53039009.83
61745,1932430922.07
45302,133967871.72
191720,633922562.12
39722,1484168181.27
149741,1947237588.5
38566,401523836.69
116248,1178166171.84
164423,79279870.05
156391,190282740.5
16303,758242042.35
111886,1810961693.11
67832,592340462.95
126933,1084362067.49
6560,579803691.67
215369,920281015.13
111856,509354236.55
160520,1617996449.19
26967,1589081819.65
63542,1288174027.37
209889,161525709.57
57050,927125725.93
83184,1155263040.39
131278,193387940.58
97824,1521731119.91
209059,434468740.82
49277,1401380048.52
2403,1806445381.25
148649,80671769.6
162662,1483141256.49
64989,935020620.57
163638,679824992.25
242224,669153912.88
39671,1662104090.17
65518,602504700.4
110320,1276454601.91
55027,1831547225.7
170406,1097538486.03
141504,1338455566.69
193937,198595754.53
179879,1950235298.05
120661,757660142.83
5786,760006616.17
155084,1035607269.11
88789,820642299.68
205271,1382864573.71
84337,1103569915.19
152355,1432476577.02
157835,617737050.91
231035,570019746.37
67144,738209300.18
46916,1235732336.92
144303,121287170.17
42985,1652772087.18
70594,816560478.09
94707,564377327.55
171885,426797606.5
28695,646531225.57
22108,683912152.2
34239,1135796419.19
161049,1266616709.94
72090,415471109.65
200048,500929591.87
168537,108909466.14
57625,1183437860.72
210240,426908756.27
17593,624731889.25
226447,687154467.32
132585,456350271.29
49108,727138611.85
223213,667251962.65
210409,296703882.24
171961,1335646742.61
131227,1256344414.25
48320,578141894.81
137059,1367816049.65
234661,960461960.22
183474,1237766372.57
151935,158079825.53
172393,112033695.4
204043,313394652.75
643,1072815049.77
56529,81289860.85
231243,1783798929.09
83375,404770445.29
90076,1455348172.82
36725,759207535.29
99010,1126070062.63
213680,416953756.47
240450,799715644.18
112929,1111427064.34
152468,956047207.35
87148,1467489590.31
174460,1471497409.32
39712,1733128408.95
186600,317389097.94
232082,170493087.37
7825,1357024974.23
43892,558169312.57
219695,1094373439.26
229194,906105475.87
170156,569402415.35
183224,1340795624.88
190386,883199761.81
76333,1120769815.62
231376,861544307.23
6874,1209092143.52
181614,1462412728.81
16925,399875379.16
188894,1266799167.24
197028,1830084574.54
192952,986066820.78
136849,1325115544.48
234740,1628416515.64
144672,1145350406.28
189351,621104315.22
115152,74727975.53
196784,1322289843.69
137113,953209173.22
204937,8520766.25
24389,1746179299.8
93938,461097438.44
32808,1729854767.13
181263,545201652.05
80330,613639326.43
192906,66408481.23
170347,702084606.3
32268,907227286.03
75873,762479390.27
235197,512502067.95
160533,420027813.11
106446,971044722.82
217435,1309859349.27
171088,1336849246.64
191915,1765865700.0
14237,1426852354.46
71694,1190721336.68
85715,1903720583.08
77548,1702599275.22
134530,1636255288.34
45332,1423023405.0
108082,1187457186.31
235801,1143472165.99
84236,711360613.04
97747,1065076026.82
178093,1571464793.71
205839,1547258766.76
108102,376997623.14
231045,1752011685.48
133955,858507847.27
4875,231352632.74
125396,1083837831.14
209951,1950110671.7
11004,144791186.43
117603,262980799.48
216082,1953298466.28
176764,856294269.17
109178,1384274606.38
70639,1437116221.01
155292,1078906475.53
138675,710583801.56
135794,914962619.89
80680,1483038138.97
101518,1243153107.48
82853,528226897.81
111421,1556245362.39
225838,866057495.08
180075,657475608.61
185943,1745400353.0
78627,1200152270.84
57519,175831956.79
152132,1791656661.88
32978,360404229.03
75932,104889274.79
215463,675165676.02
113485,1744741762.21
100886,828804391.69
34136,838680407.24
242239,1699842302.14
41036,518065007.46
177952,1637852789.16
174658,1588874983.52
131357,130370148.64
179662,1804377498.9
176390,411596628.18
73194,739758011.42
175787,1420533967.95
161520,780203069.51
100484,1552554704.97
211376,387755535.2
94005,195312587.15
83992,39989210.99
42530,751323048.19
155000,825002947.37
159851,1350393037.74
206552,187068228.92
108931,103086229.52
71001,1775070242.88
73299,1595014896.58
11307,96481065.56
197904,1755235607.9
228142,1948408952.19
26859,1465858594.19
191208,1457540003.63
29381,1300047873.08
103927,1189286866.07
182597,34416862.38
201926,1784534796.0
213737,431811125.2
51247,1955155067.34
44223,1090005104.49
220910,1526218262.51
77194,436413186.21
15004,897157937.36
237855,817938344.85
78692,1133138729.89
31341,748499614.42
233196,1359312259.6
15391,733154726.92
150954,920441396.35
101716,564621241.3
182807,1040354361.99
192372,1860548007.17
23113,1854342449.17
207126,1668519663.35
219064,668704454.72
128704,1136827447.49
233636,304718198.59
83222,964302762.78
232098,1156148926.45
39362,388306275.67
210095,760022185.77
204823,1791009192.46
176497,1623733160.24
49826,205494758.62
189472,870468866.26
81935,1047805261.38
208914,1932939708.16
132875,440284273.92
154395,120340821.64
3185,1644983188.04
17885,67469490.57
100421,567664440.31
15415,847798110.55
121490,933219735.36
235260,1438564399.93
61598,21986324.61
35168,76630063.16
92331,1800309652.81
146036,319969835.82
86179,49140726.42
120435,1184977777.79
98470,425684306.2
18452,945266614.18
123504,1436617622.22
155644,1169975507.72
25822,753604333.61
208934,1618310818.53
179510,148309462.75
5828,1295917172.15
214078,1148129925.37
65896,1670162120.47
99066,1863518391.54
160775,1520767133.82
66523,1202140338.05
71769,910672935.5
118615,502379805.35
66845,460441127.39
44433,1744066877.68
46074,1684402099.51
179567,1864895509.15
165792,4063512.76
117282,1331288280.4
108863,410466678.17
29565,766892421.82
79181,1498955672.11
91214,334193.85
147128,1598582969.6
189818,1023463791.52
106944,391505572.56
177261,697713447.28
225995,881731975.51
120484,1307689330.04
79972,1825902467.78
35651,1728964985.56
81723,1074136500.28
71265,774708822.5
25514,619290918.36
228600,1402366016.45
141,780500940.18
165007,1513722513.29
45721,1572871255.27
115199,1331081854.57
81817,705160457.75
195986,1336496178.27
115652,161373404.98
40267,1767771989.59
98339,801372820.03
62117,780499482.52
86895,1283091893.09
68221,159403574.19
143420,696907806.78
207118,629957465.66
132885,904235699.67
56703,1403691304.85
219248,965211162.2
75842,1691019023.05
69439,1380989725.36
45508,505072494.56
84417,1816486440.99
28177,813045982.7
120545,1323037995.68
142996,979112028.95
63943,666617234.53
113313,1394398691.84
77111,1604872305.51
231994,1024682794.09
91584,1594560072.32
7192,91332892.02
138478,1225787255.09
151824,12786983.56
46367,356121553.22
191024,1861654619.73
13612,301400247.78
79986,1521675350.64
60847,1075298756.89
69015,899489876.9
233016,1770806893.03
81202,792256007.19
232266,1336907835.53
59427,1260427345.97
71919,1149326257.13
20058,328012273.07
67771,755008667.44
51756,862443105.12
135884,873927214.82
69880,304589713.12
170895,1415154596.87
19643,460328355.03
93543,229579345.11
60237,444473080.7
19105,1640013837.62
203681,1346947991.6
186941,1213412345.66
21931,1248536332.7
117843,846761246.69
10407,1159751263.37
149064,371889157.92
91036,1948785608.26
20276,795995475.96
114810,1200874786.95
212850,480999451.18
133481,1773329085.2
18038,282280922.94
119550,154747145.93
78543,570306492.48
135318,1192626114.95
2880,1665589514.51
217773,1036466615.2
147456,1169326864.64
200867,834217527.6
171703,767133737.71
75927,294648658.9
91076,254856194.89
133938,387363089.52
215095,1589929026.77
38579,963037686.04
225130,68537534.64
228025,1656798985.28
43245,1302407813.82
38897,86688509.64
19773,99469056.82
177836,1408364829.37
118629,1698228144.93
35351,1580838986.37
9836,1206766244.06
123895,1022328727.94
66749,1919744917.22
94662,1645537964.67
225038,835435516.32
105955,657207094.67
55628,386780012.28
125037,55929637.94
191580,1702222452.4
16098,1897816995.67
108373,1506559110.75
222903,507285542.48
167338,68514422.37
213900,1546309950.68
35556,1318782814.49
148709,1223182727.26
189835,937787731.95
224175,141120046.26
99072,96762628.92
167276,1359389174.56
175023,1844278821.83
229287,36563971.8
36969,418240730.6
175613,294953576.55
16747,1705987825.9
25861,580473303.14
186452,177825962.27
93261,1739440754.27
28489,327147784.91
16907,507153665.4
209066,1285766066.35
65481,290291047.33
197371,1234630991.68
11944,1054372632.52
4715,963665785.66
119770,1206688261.12
237543,197662666.95
204156,1798265243.74
211948,1443785053.32
123501,1461824186.53
6898,1815129874.62
59649,1490210932.19
190275,299395640.54
176164,1748671386.24
222775,983463019.1
139939,1888651485.54
207689,1104632958.66
132423,1420774149.2
137374,364336921.93
111511,1350071710.89
200728,950978257.17
175330,1065343864.73
58722,1010062217.5
182422,1801946153.26
85651,442803225.83
164109,1439883888.78
239241,301715466.99
138735,465530927.65
186832,352670841.1
3330,929670919.22
131368,31855681.21
2798,583786079.57
10197,194971884.61
162711,1403420778.94
144840,444842960.12
36817,1317959167.92
14065,1780482522.41
118994,1461338136.37
123234,353687923.25
226032,1483883527.72
161724,888458084.63
101433,1111697202.37
79147,54278454.68
193862,1164562396.95
128685,1100228349.02
766,1264698145.32
46146,1640000665.16
186926,1685573686.1
118520,1418230770.58
127831,1398331028.19
214119,1889795156.6
126050,1950559275.68
219061,1348084372.13
105986,1494695432.26
182997,1130449139.43
228732,26805605.81
27099,1530123126.77
23513,869475375.76
202034,884841021.02
157574,719540286.63
225257,1759161131.13
88600,538836953.41
218229,1374281993.6
197608,289810332.74
35089,1079511172.16
83599,1936858059.24
174695,1221892301.57
201342,826783851.8
43708,629010.61
210112,50977249.2
196836,349890587.21
61489,1224846583.19
183326,1594093061.0
196309,1667437913.04
103343,1333332221.78
230122,548003465.84
177570,330246176.52
33254,958346466.08
8596,1403115591.65
142289,1754485375.52
33905,1906608034.39
130044,814460840.57
147659,1346438357.99
199248,77602293.55
84333,935850626.85
141019,503371751.97
169563,500641152.51
34001,42654315.64
1984,471347994.78
152664,362646554.92
152895,573804954.75
90638,1433834632.54
133558,1749715090.53
188033,124343219.28
156339,396573181.52
61065,1423733528.39
124899,1221236257.57
231320,1601960563.24
62794,715094067.78
50225,27526157.99
13715,1566831625.16
126156,1796128306.31
18051,1537726606.49
61948,966508660.6
142288,589316798.44
234684,1265754088.53
72853,573997911.32
227250,1940164007.96
218675,1870454075.26
3085,583124732.7
126858,681064599.21
85793,1110265674.49
193433,1603187092.17
90024,1876135923.36
47674,1458536240.27
114872,1552508000.48
25644,695247852.02
108500,1401721127.09
77732,604308988.37
85802,159349492.95
62422,539559916.05
78059,809028854.69
206604,1655017059.02
211569,1956523909.16
234631,757022989.07
78162,545756636.2
83239,1391673630.9
166062,910986732.4
24928,386556461.45
202806,1800728653.75
151111,1856526239.2
237152,1367541123.63
112349,115545067.2
209393,1315779044.97
91604,189852856.86
29967,166117133.51
190047,767068084.56
158582,793624392.17
103410,1795998812.27
160063,801299678.65
122483,731205850.57
160942,1908105005.05
77857,1288574056.52
138918,962743560.71
33491,687839007.19
26573,299469309.17
79934,1947736046.9
43147,782667915.75
24347,197348685.96
139665,675092767.29
235456,1019493331.51
175219,1249095508.71
130821,211879292.11
79352,1848185156.55
129439,1484835216.3
242185,1380537550.12
75811,882672011.53
10434,1422144047.87
135877,1444907612.16
7367,1309478367.01
69859,1277887641.45
153328,1890528559.12
59047,1884033990.64
116738,1514077187.76
90061,48081866.08
122078,1904161233.31
178178,1674876782.84
12979,1500267116.8
159690,838758471.9
139220,925814036.66
135473,1073207350.66
185996,369635699.79
76232,1343423178.08
80312,779805350.93
240843,18195387.1
149751,1425565264.07
69249,1101259860.72
97511,1549835360.8
147561,1813154296.6
88181,413490143.72
224335,70313283.25
150208,1170423359.41
184666,619348629.93
170398,1308897118.18
193799,551802646.67
118298,591260358.97
178100,916804868.33
185325,638472034.55
6845,446470240.21
240424,1839400471.57
87604,1860728972.76
90262,891865270.89
214044,1211366469.03
16044,1418280068.99
228098,499079754.62
31548,1218264494.04
105975,566250997.88
17179,28959741.45
23148,1340771695.51
2342,1020351320.34
204588,1272128804.54
192730,309922332.33
239767,1764943791.79
188975,1239972622.29
60695,1079789924.24
214853,1845937853.91
208971,768069072.89
223465,1629712989.14
230744,760226709.28
59704,1818871756.97
181115,1685265682.06
52082,1077832902.32
10548,667142597.25
177939,1863772163.53
211640,346089847.99
85413,202281374.47
91251,497428997.76
17097,266594675.47
160474,1684452176.5
68176,1646684895.42
126779,80328816.39
15773,1306757515.68
30528,11310493.06
106309,1345166236.67
177574,1523250181.29
138166,1011225699.31
20259,855178403.93
9170,364220750.23
174790,1701693036.71
61466,648923795.08
127223,358835368.77
178722,1515506476.22
216656,1006467002.04
212938,1249564486.53
138245,1889859153.52
47349,577532629.3
210734,1588559622.84
231183,1381349083.14
213192,251716834.25
217148,1602069717.78
159,1218668933.46
79971,203147973.94
212533,1722614369.0
78520,1361384513.9
236160,1630601913.93
43127,190297550.56
144540,1516335072.48
174966,482694380.02
6292,1255122716.77
183033,893732268.18
90948,1341664657.5
109541,1487404931.25
84847,1268406577.7
101748,1941271169.15
3232,1676770946.38
204376,509692188.09
176537,304295237.15
20983,1295689610.48
174383,701102690.65
59538,24065415.46
46619,1068600249.27
142909,505764687.05
123413,201817905.72
10292,1294010248.26
143801,1812525677.31
156092,228444455.54
67036,1498099755.61
110255,627503038.45
125980,1889457434.88
32025,708588131.35
170972,1160733326.21
18192,811214955.81
183812,526324236.49
151898,152651066.41
38128,1933299387.31
85012,1002384921.17
16298,916142947.29
122265,1482130881.0
167252,669874757.63
95397,1117841047.04
34222,603645564.58
203307,1884592111.98
80910,1572467024.76
240271,1456109551.35
125542,398619773.79
125637,935086468.85
147223,1562088620.46
227505,393285913.85
163553,1831850750.48
217576,1387097399.29
185133,664419817.5
200976,788853212.7
54730,1478728489.82
10247,157054002.98
221008,460565315.51
10005,798758016.51
112845,403067795.84
100171,215391569.19
131542,1100885577.58
101657,89199312.05
67610,187339100.22
106325,1318603108.43
226561,735898680.26
234949,1184499246.62
155343,854150371.76
219181,307140192.54
16096,1731905316.69
12901,735687327.74
97922,331561039.14
53995,1695211496.65
13169,887067752.45
180659,487306700.13
51311,887580998.64
174016,1477586964.15
27067,153863930.18
197173,1248605801.15
97678,1431390084.54
27043,127391406.35
164906,923006177.48
227431,627062383.05
138818,505860084.94
4226,815791814.68
21253,228656682.15
89016,493070964.71
41402,1039544129.69
126844,1033493988.71
176975,1610827884.07
225175,627449160.39
12066,1759942540.68
141520,1717855328.0
225306,1953002472.71
53139,199798052.26
200629,1926152249.24
227074,1615197289.92
207454,1158831136.66
21906,190454597.86
178552,752108069.22
222806,349816718.96
113702,610201372.15
6427,1326131768.78
103836,1747226286.89
239811,1772516489.45
206313,1631488792.98
99976,764705021.85
187559,1508209553.77
24737,616854489.06
185255,1146115350.78
139387,728021535.12
109528,618954835.42
50548,1768662851.18
204820,155662671.03
62380,254819796.37
191253,373362428.5
34307,1858513046.21
62439,1927791573.5
138090,1452182545.46
156155,998070567.33
173085,184994019.21
133137,223820775.4
167566,1603874548.72
100788,1422932146.68
100078,817061028.32
148688,892547767.72
232793,825271189.29
191090,649790738.44
239610,343052007.54
196346,702088816.44
126596,503065841.28
15700,1075143415.04
230995,774302817.03
49811,865719304.09
104500,43540797.36
211547,198677011.01
140395,902042351.73
202541,1064687467.54
36237,793947154.03
27238,310434260.41
97168,265329910.75
13832,956801782.96
32403,300991964.49
94866,1901977203.64
153957,1100387871.35
36728,1808571858.93
8639,1876075738.77
77868,905057976.63
76054,549596316.26
226408,434789758.7
94964,577678686.75
137242,1750814837.94
220530,293661009.7
144010,279665360.97
1961,140330208.72
175179,271914436.39
19374,1424071239.76
150505,1306524386.5
205371,894196156.68
192646,1070898600.76
147847,1027672072.31
32440,498293977.91
188066,1927629574.0
121170,1064363883.7
82842,112245050.36
171695,867819049.7
99967,120886846.41
30641,1928055585.75
77087,1278724123.7
210666,1307153189.68
93935,1407826975.11
241840,1963801987.8
196153,696919063.23
73461,195655581.42
72224,786274292.07
234384,306151027.26
11735,1290703593.93
171781,1372916887.88
78484,1466636298.14
159655,1945914876.66
148721,428035926.89
63834,1359856520.2
176300,389273743.74
225981,525244285.85
98997,916123640.06
52803,1458475749.04
188868,564317249.55
193294,644956275.3
127887,403499392.64
44919,1548947367.82
241196,1124845407.46
166643,850472005.64
128739,778786255.93
35893,1561099251.28
147292,946699928.96
209307,265308430.93
81793,1359371357.48
192008,1316044268.35
150359,573917616.92
46831,933035928.99
34630,62460764.65
56679,446182585.3
511,1136360393.06
40145,1799587269.73
193266,959772932.92
129262,110065133.56
239585,1005453438.61
146638,1065341519.99
108316,802083294.72
100020,374959477.73
81277,399448841.37
99736,1305259083.11
57130,962080675.87
143991,1619880276.42
10988,1930472622.8
70585,915342573.22
150052,935058648.54
131315,727865966.5
2840,1888775664.83
41528,1232695903.03
224789,1504936686.91
235562,1831791543.34
156145,1099387647.49
139658,1511506166.95
228965,1184442696.0
125157,257749318.22
40322,1073964185.62
50552,14314821.18
75657,243664458.26
198894,1350969835.38
214289,1039405074.85
150539,63836445.83
66327,1841427100.33
220514,884290378.8
20866,475444719.05
13486,1208409633.73
239170,1631909107.67
91590,814104577.58
58683,4141540.6
227939,1580262394.84
102208,1193464331.31
107495,1574988118.55
86523,1746289259.26
40245,1651354101.78
196534,382844253.35
202372,1318831498.33
70206,754811377.26
57185,721143188.21
3481,1696592284.78
2996,1567752544.05
118206,1174171789.5
117241,1909333545.58
208375,905494204.02
151445,188457780.89
5129,1254384180.56
50087,383821077.46
152457,1137768432.59
153476,831523274.25
83938,1280230518.86
199403,1893098536.75
120349,224312791.81
187291,524148701.54
71356,561158705.24
206583,629923134.44
142803,1964624615.0
3382,1296839121.94
227531,1769640801.42
82140,1868912739.75
98048,63963443.08
74594,555614089.17
10991,621789869.58
26862,1243590404.46
47170,1163622053.29
187441,910264247.12
58181,1772309378.21
151948,1554291522.66
109743,1507053437.96
185113,1682588530.05
2260,1037291425.14
70240,840056192.2
34664,1892109726.23
104930,1391148106.27
80260,632465204.62
190910,1143582259.81
226634,1728916843.13
71398,814752987.34
204410,102163833.86
73391,457472088.31
136543,1964476446.09
68816,759099912.49
165388,172932807.77
63786,135436239.38
207189,176702405.51
152912,1252483840.64
103066,702599091.86
149598,1915666889.17
195574,704721518.37
201673,1305295556.97
231601,410970055.07
140390,1231990390.79
19146,1857856375.7
24814,83230397.18
178628,1591013027.94
34069,870160496.85
240711,750730110.29
154856,872515674.53
105294,1592267229.46
218828,791520046.62
78254,1703414256.68
175043,649871764.06
162627,997552981.59
87635,1163119157.25
76979,810872461.51
5641,368286640.83
125016,420607872.83
240821,96028140.45
190605,1328934794.12
37672,1506072248.87
66879,739627092.19
73143,548342559.96
185599,281118200.64
49685,1339965637.82
28463,1881589003.91
94975,14456949.33
169152,650174681.31
1845,1444041393.93
6637,870466699.29
61647,678872066.04
121056,1096264697.29
155957,1639750578.52
181707,1391631301.09
221370,1379516885.58
170971,228225972.43
34413,396902634.3
116914,891018226.04
236525,724700722.67
191177,1873457848.98
152455,1133099527.48
122715,1906245928.26
200034,1704094518.83
26950,1901895918.82
128848,128756357.97
46803,384283345.03
146816,1055689664.84
142977,710674052.25
33689,1901078318.28
84685,487910781.41
180800,805910839.14
215296,1062389294.68
150963,1536104880.91
30404,1662292001.58
33844,1803315063.57
5710,1306462748.55
118652,1908777009.9
23842,85278606.38
197725,51855345.66
165010,1626526479.1
20644,1427276455.26
191775,213105519.44
99149,63201522.5
190685,156996445.01
71799,1040008349.51
68261,445032598.16
142710,300565238.99
71103,808355807.83
191774,803920838.62
65453,919111349.89
116924,1298076558.7
44072,830324473.01
147696,1717399394.63
9444,668470342.11
188849,136530813.69
239526,1709316046.11
110040,1117844559.36
93376,89840624.66
143551,867501293.44
182568,1054175406.51
6210,894727202.07
86261,1777772980.37
121990,1680002718.42
153587,1488544076.57
55595,1792874169.61
182026,469898256.47
204236,10935131.37
212378,1511597923.43
135510,325756358.99
61394,285098637.04
134956,1843656113.62
58287,1695355557.33
132165,1909514571.19
202074,267755846.25
77587,1570515825.76
153539,409389678.19
145896,1178962776.39
44126,1368572819.67
202302,157815050.26
162938,1702537763.45
139321,121453042.13
47949,329383964.6
240047,669994666.67
117541,1229303122.94
26868,450750592.25
204661,513510088.27
239466,162266005.27
183454,950114603.83
201247,55591549.1
923,381891634.58
216785,263304729.42
215597,1887593919.34
157289,1298986320.43
85728,25856114.47
6082,531906890.25
32803,1240659731.14
161888,1639597753.14
22343,489370597.14
118075,843136795.3
131396,1926038720.96
224776,1674019849.65
193142,603902555.15
132586,1086545497.07
65925,405094493.64
168340,1148967112.07
137795,449864846.68
199249,1819557523.4
93349,1425704390.45
36271,418198981.2
19147,1157679186.85
214917,423720991.36
83674,295340620.09
174496,1252337038.5
75261,752532018.17
59310,1783237151.17
121489,1662468898.85
26189,1612959240.41
68220,112228877.52
67601,1829280786.53
161074,586676092.04
211178,1419057672.76
78179,591244689.75
200911,1285582139.63
77626,1821474415.2
160250,1872270044.88
145398,1317764280.4
178134,1339512574.8
120755,778680867.76
214219,7638548.37
196702,1504743125.81
59911,965409840.83
102448,1152498087.6
218522,1627631959.4
107311,46207318.83
191473,1658086959.58
60071,1106829362.73
170977,534562078.59
126460,1472095699.93
212461,195304669.75
20885,183203964.0
228214,1398147514.8
71711,896479918.78
15446,905267494.99
139587,337263717.26
157329,1938546529.22
125000,924142016.76
100593,357652039.24
164770,1894378014.42
23799,523668015.19
218251,1553040119.73
177342,627136720.41
26291,1005002902.06
65379,474858759.06
125890,1680888273.39
200196,928528195.54
37616,1135270267.95
99798,167535077.29
27373,1539937360.38
156810,1165674601.79
40253,875862931.23
65885,558374977.55
133489,1142782217.85
20779,1238235751.93
235622,889413073.68
115929,363099302.71
38719,519263353.98
193916,1153918180.64
185202,77304195.2
20322,288077461.55
232830,1928108398.14
44454,1569804326.32
23748,1514386245.87
130264,608350190.89
58934,1881956536.19
25226,1373786070.78
94186,1925275332.6
220032,577470764.68
87997,712252175.93
180171,64961552.03
37433,1678944568.31
166967,412905075.44
185855,1024762542.96
179014,1124667956.63
162456,1242876546.58
224636,927634258.18
188740,219880939.35
193010,75744331.58
158459,599360294.65
165708,968961804.49
54568,1336207580.9
86768,1299100246.54
187571,734788071.24
64365,127579177.82
239349,31902657.7
86719,204174983.74
87548,1401112275.52
19946,540482571.71
25944,1244070937.85
47837,1513449694.43
164752,1578363856.47
44250,1743036674.62
149548,845725062.42
82934,1869596561.16
211208,1712607118.72
170552,1780373749.17
174288,613084312.94
65987,1082529747.38
238975,1369554602.35
32391,1184187144.52
210579,16593827.13
172930,215500045.45
63361,1079666561.25
60002,359576494.05
211868,807809417.63
133575,571529952.22
187893,145409833.61
72107,1284211874.37
162659,1644717773.12
150923,1016230580.14
